"","X","ti","ni","cu","hf","zr","nb","co","cr","fe","mn","pd","anum","en","dor","ven","energy1","YM","mean","sd","Pure_exploitation","T_EGO"
"125378",125378,26.5,40.5,9,24,0,0,0,0,0,0,0,0.88944365192582,0.136107193229901,0.701497532000335,0.794117647058824,0.238634412459817,0.760179509632224,430.776034402005,55.8542353026068,-9.22396559799546,41.8883943562571
"85605",85605,27,39.5,9,24,0,0,0,0,0.5,0,0,0.886590584878745,0.125528913963328,0.710030954572074,0.735294117647059,0.231235804794019,0.751593208795485,433.292637275103,56.220746337547,-6.70736272489722,41.8865422425688
"79931",79931,21.5,41.5,0,23,7,0,7,0,0,0,0,0.927960057061341,0.0552421250587679,0.883962185225466,0.470588235294117,0.204782292479526,0.868663650515664,435.208281640615,56.4179717918699,-4.79171835938479,41.8864451522494
"154369",154369,26.5,35,11,24,0,0,3.5,0,0,0,0,0.888373751783167,0.130230371415141,0.704885802727349,0.772058823529411,0.266020428532941,0.736062463514302,428.346157878897,55.3905273328616,-11.6538421211025,41.8863656463783
"92893",92893,20,42.5,0,23,8,0,0,0,6.5,0,0,0.938659058487874,0.0394922425952044,0.912908893164897,0.426470588235294,0.211002706773636,0.866863689433741,439.627679776701,56.6211199165393,-0.372320223299482,41.8860540748077
"230011",230011,25.5,44.5,4,24,0,2,0,0,0,0,0,0.908701854493581,0.126704278326279,0.763824981176273,0.661764705882352,0.201392892590362,0.818216092625024,437.668824537883,56.5744400144197,-2.33117546211747,41.8859838078435
"168531",168531,25,39,11,23,2,0,0,0,0,0,0,0.8830242510699,0.135401974612132,0.714381326863549,0.86764705882353,0.243859504628324,0.719619575792956,435.408428404813,56.4358222094167,-4.59157159518742,41.8858500822748
"68737",68737,27.5,35.5,10,24,0,0,3,0,0,0,0,0.883737517831669,0.114010343206395,0.718899021166235,0.676470588235294,0.238575781983971,0.732328760459233,434.264187143543,56.3310497143859,-5.73581285645685,41.8855098959965
"90602",90602,21,44.5,0,23,7,0,0,0,4.5,0,0,0.92867332382311,0.0568876351669039,0.881034050029281,0.485294117647059,0.202082498663368,0.86825014594279,436.421266947512,56.5115855470752,-3.5787330524883,41.8846762396042
"78582",78582,21.5,42,0,23,7,0,6.5,0,0,0,0,0.928316690442226,0.0559473436765399,0.883167405672216,0.477941176470587,0.201535280888842,0.867265032107414,436.610866996819,56.5235289717906,-3.38913300318103,41.8845575853623
"170122",170122,26,39.5,10,24,0,0,0,0,0.5,0,0,0.891583452211127,0.142454160789845,0.695222956579937,0.838235294117647,0.255433439752302,0.753928293442304,428.777058456802,55.4857798508938,-11.2229415431979,41.8844764027973
"11743",11743,22,41,0,23,7,0,0,0,7,0,0,0.920827389443652,0.0300893276915853,0.903120555509078,0.323529411764706,0.197893211568073,0.854251799961081,436.657117291818,56.5282729949266,-3.342882708182,41.8835098820132
"51524",51524,21.5,42,0,23,7,0,0,0,6.5,0,0,0.923680456490727,0.0406676069581573,0.894587132937338,0.38235294117647,0.205291819233874,0.86283810079782,434.151896904308,56.32351768755,-5.84810309569207,41.8833511121547
"91186",91186,21,44,0,23,7,0,0,0,5,0,0,0.927960057061341,0.055007052186179,0.882707270141387,0.470588235294117,0.205618474742135,0.86930823117338,434.82955307519,56.391945294513,-5.17044692480977,41.882437005013
"110383",110383,27,36,10,24,0,0,3,0,0,0,0,0.885877318116976,0.122708039492242,0.712038818706602,0.720588235294117,0.249510365728536,0.741973146526562,430.153489432567,55.7582944295677,-9.84651056743348,41.8818050271142
"50412",50412,22.5,43,0,24,5,0,0,0,5.5,0,0,0.93509272467903,0.0528913963328631,0.869321509244541,0.411764705882352,0.20858629359072,0.877018875267562,436.014861539894,56.4900728114255,-3.98513846010599,41.8816259893293
"232684",232684,25,43,6,24,0,2,0,0,0,0,0,0.912268188302425,0.134461683121768,0.754789592570903,0.735294117647059,0.216984411273249,0.793953103716676,440.973926739146,56.6234816938011,-0.973926739146464,41.881018863084
"131148",131148,26.5,35.5,11,24,0,0,0,0,3,0,0,0.886590584878745,0.123883403855197,0.709361666527232,0.735294117647059,0.264507203870734,0.732620646040085,428.614660492703,55.4590990044602,-11.3853395072972,41.880645774568
"103748",103748,27,39,9,24,0,0,1,0,0,0,0,0.886590584878745,0.125999059708508,0.709947293566469,0.735294117647059,0.23419385189663,0.753332360381397,432.074499064387,56.0716834678988,-7.92550093561317,41.8804605634375
"83442",83442,27,40,9,24,0,0,0,0,0,0,0,0.887303851640514,0.127409496944053,0.708357734459969,0.75,0.227699828715252,0.750535123564896,434.889799657951,56.4016787074545,-5.11020034204904,41.8802182183172
"124922",124922,24.5,42.5,7,23,3,0,0,0,0,0,0,0.890870185449358,0.118711800658206,0.750773864301849,0.764705882352941,0.218387354802326,0.772171142245573,434.285563921827,56.3444593216108,-5.71443607817315,41.8796017303121
"87123",87123,27,36.5,11,24,0,0,0,0,1.5,0,0,0.886590584878745,0.12082745651152,0.711202208650548,0.735294117647059,0.242964691889875,0.719802004280989,437.511611194957,56.5799907000607,-2.4883888050432,41.8795036122652
"123598",123598,23.5,47.5,2,24,3,0,0,0,0,0,0,0.922967189728959,0.109779031499766,0.78465657157199,0.691176470588235,0.206664051561321,0.861998929752871,433.59411841902,56.2736903031549,-6.40588158097995,41.8773627005481
"117609",117609,21,43.5,0,23,7,0,5.5,0,0,0,0,0.931169757489301,0.0660554771979319,0.874717644106082,0.536764705882352,0.205975841452026,0.874112181358241,435.318654382989,56.4455941522336,-4.68134561701055,41.8767879672627
"88466",88466,27,36.5,10,24,0,0,0,0,2.5,0,0,0.884450784593438,0.117536436295252,0.715636241947628,0.691176470588235,0.247708176578243,0.738871862230006,430.612117054858,55.8489124517111,-9.38788294514205,41.8766382307064
"124103",124103,24.5,45.5,4,24,2,0,0,0,0,0,0,0.911554921540656,0.118711800658204,0.757299422739061,0.720588235294117,0.216544682704432,0.833710352208601,431.419747186185,55.9812213453106,-8.58025281381515,41.876551848757
"116132",116132,21,44,0,23,7,0,5,0,0,0,0,0.931526390870185,0.0667606958157039,0.873922864552832,0.544117647058824,0.202728829861341,0.87271356294999,436.72133993459,56.5455583653824,-3.27866006541024,41.8763699117479
"50461",50461,21.5,43,0,23,7,0,0,0,5.5,0,0,0.925106990014266,0.0444287729196049,0.891240692713126,0.411764705882352,0.19821986707634,0.860721930336641,437.335123613432,56.5781706469649,-2.66487638656793,41.8762109798149
"165981",165981,21,49,1,23,6,0,0,0,0,0,0,0.927246790299572,0.100611189468736,0.825985108341003,0.720588235294117,0.199680045117547,0.866681260945709,436.683462560327,56.5437752509128,-3.31653743967325,41.8761421890264
"166535",166535,21,47,3,22,7,0,0,0,0,0,0,0.905848787446505,0.101081335213916,0.820547142976659,0.75,0.199194249746288,0.822095738470519,435.842251222874,56.488635240314,-4.15774877712602,41.8757946008229
"93358",93358,21,42,0,24,6,0,0,0,7,0,0,0.94793152639087,0.0460742830277398,0.892662929808416,0.411764705882352,0.22490510936678,0.884218719595252,436.704658654105,56.5459255835669,-3.29534134589466,41.8756625202547
"119086",119086,20,43,0,22,9,0,6,0,0,0,0,0.920827389443652,0.0568876351669028,0.897431607127918,0.529411764705882,0.198856426528336,0.859213854835571,435.234415020348,56.4430002988406,-4.76558497965203,41.8744204288233
"272221",272221,23.5,41,0,24,0,5,6.5,0,0,0,0,0.937589158345221,0.110484250117537,0.856981510917761,0.463235294117647,0.206825983351736,0.873759486281378,438.589175912045,56.6268117392299,-1.41082408795512,41.874388652327
"131357",131357,20.5,46,0,23,7,0,0,0,3.5,0,0,0.932239657631955,0.0693464974141986,0.870827407345436,0.558823529411765,0.205945130250399,0.87577836154894,435.507415167514,56.4674152607358,-4.49258483248639,41.8734058507156
"49863",49863,22.5,43.5,0,24,5,0,0,0,5,0,0,0.935805991440799,0.0547719793135869,0.867648289132436,0.426470588235294,0.20505031751195,0.875960790036972,437.608847768538,56.5972676353628,-2.39115223146246,41.8725896763777
"180684",180684,26,37,12,24,0,0,0,1,0,0,0,0.890870185449358,0.131640808650684,0.699907972893834,0.823529411764706,0.233026826234627,0.738300252967504,438.189459415521,56.6209989891013,-1.81054058447944,41.8714462935787
"217182",217182,26,41,8,24,0,1,0,0,0,0,0,0.900142653352354,0.13070051716032,0.731029866979001,0.75,0.22350635372883,0.763767269896867,439.784525790011,56.652628032993,-0.215474209988997,41.869812471638
"105518",105518,27,36.5,11,24,0,0,1.5,0,0,0,0,0.887660485021398,0.124353549600377,0.708566886973981,0.75735294117647,0.242097798425639,0.720823603813972,438.080386727599,56.6212574561652,-1.9196132724008,41.8694086122263
"214504",214504,26.5,42.5,6,24,0,1,0,0,0,0,0,0.89657631954351,0.122943112364834,0.740065255584372,0.676470588235294,0.207914835045957,0.788030258805215,436.491043125752,56.5451205531971,-3.50895687424753,41.8692831455653
"92844",92844,21,42.5,0,24,6,0,0,0,6.5,0,0,0.948644793152639,0.0479548660084636,0.890989709696311,0.426470588235294,0.221369133288013,0.883160634364662,438.30059030336,56.6294355344175,-1.69940969663958,41.8688078852813
"91818",91818,20,43.5,0,22,9,0,0,0,5.5,0,0,0.917261055634808,0.0446638457921949,0.906299673722078,0.455882352941176,0.198788024306528,0.854069371473049,434.556301275089,56.3922167510601,-5.44369872491114,41.8686634898331
"130707",130707,20.5,46.5,0,23,7,0,0,0,3,0,0,0.932952924393723,0.0712270803949235,0.86915418723333,0.573529411764706,0.202409154171632,0.874720276318349,437.099383166154,56.5813444150507,-2.9006168338463,41.8683970868971
"39064",39064,23,41,0,24,5,0,7,0,0,0,0,0.935805991440799,0.055007052186179,0.868903204216515,0.426470588235294,0.204214135249341,0.875316209379257,437.987710817906,56.6217743098144,-2.01228918209404,41.8674328678335
"124152",124152,23.5,45.5,4,23,4,0,0,0,0,0,0,0.901569186875892,0.110249177244946,0.779218606207646,0.720588235294117,0.206178256190055,0.817413407277681,432.756248397714,56.1926944315824,-7.24375160228567,41.8659391204297
"86329",86329,27,39,9,24,0,0,0,0,1,0,0,0.885877318116976,0.123648330982605,0.71170417468418,0.720588235294117,0.23477178087279,0.752651294026076,431.695244369825,56.0438561742107,-8.30475563017484,41.865860424523
"85640",85640,27,38.5,10,24,0,0,0,0,0.5,0,0,0.887303851640514,0.125058768218147,0.708943361499205,0.75,0.233564272263179,0.734639521307647,436.997883914511,56.5816700726889,-3.00211608548921,41.8654231742167
"117657",117657,20,43.5,0,22,9,0,5.5,0,0,0,0,0.921184022824537,0.0575928537846727,0.896636827574668,0.536764705882352,0.195609414937652,0.85781523642732,436.636920553455,56.5615064562948,-3.36307944654482,41.8653235101957
"172387",172387,26,37,11,24,0,0,0,0,2,0,0,0.890156918687589,0.136342266102494,0.699155023843386,0.808823529411765,0.268369835457762,0.740148861646234,427.698060292097,55.2864006827752,-12.3019397079026,41.8652598747991
"91234",91234,20,44,0,22,9,0,0,0,5,0,0,0.917974322396576,0.0465444287729197,0.904626453609973,0.470588235294117,0.195252048227758,0.853011286242459,436.147744744557,56.5304624130307,-3.85225525544331,41.8651887085092
"81634",81634,24,47,2,24,3,0,0,0,0,0,0,0.920827389443652,0.101081335213918,0.791516774031624,0.647058823529411,0.195729467816759,0.852354543685542,437.690849788773,56.6150815721498,-2.30915021122712,41.8649762603975
"10695",10695,23,42,0,24,5,0,0,0,6,0,0,0.932239657631955,0.0423131170662911,0.877854931816281,0.352941176470587,0.201187685924919,0.868432574430823,438.522781161958,56.6437152247301,-1.47721883804189,41.8645542586752
"153928",153928,20.5,46,0,23,7,0,3.5,0,0,0,0,0.934736091298146,0.0775740479548669,0.864678323433448,0.610294117647059,0.203922378833841,0.878162093792566,436.831828522013,56.5747812979766,-3.16817147798747,41.8642692780118
"123912",123912,22.5,46.5,3,23,5,0,0,0,0,0,0,0.913694721825963,0.100846262341325,0.805488161967707,0.705882352941176,0.198626092516106,0.828748297334111,438.620079963101,56.6468456756239,-1.37992003689908,41.8641970996843
"77168",77168,22.5,42.5,0,24,5,0,6,0,0,0,0,0.938659058487874,0.06511518570757,0.86045344265038,0.485294117647059,0.208654695812528,0.882163358630083,436.693349966709,56.5674342179237,-3.30665003329102,41.8639546234759
"102073",102073,27,38.5,10,24,0,0,0.5,0,0,0,0,0.887660485021398,0.1262341325811,0.70806492094035,0.75735294117647,0.233275307775099,0.734980054485309,437.187510603784,56.5955517505303,-2.81248939621634,41.8632463584963
"167040",167040,22,45,5,22,6,0,0,0,0,0,0,0.894436519258203,0.110014104372357,0.79318999414373,0.779411764705882,0.209074880889399,0.79380716092625,433.68398040601,56.3110670427213,-6.31601959399006,41.8631021019195
"155514",155514,20.5,45.5,0,23,7,0,4,0,0,0,0,0.934379457917261,0.076868829337096,0.865473102986698,0.602941176470587,0.207169390424535,0.879560712200817,435.428889023733,56.4806517343304,-4.57111097626665,41.8630892859131
"120501",120501,20,42.5,0,22,9,0,6.5,0,0,0,0,0.920470756062767,0.0561824165491319,0.898226386681168,0.522058823529411,0.20210343811903,0.860612473243822,433.832172128286,56.3284274402078,-6.16782787171417,41.8626847737496
"270933",270933,23.5,42,0,24,0,5,0,0,5.5,0,0,0.934379457917261,0.0989656793606029,0.865054797958672,0.397058823529411,0.203510569539237,0.867216384510605,439.313495038994,56.6623850186558,-0.686504961006392,41.8626688412093
"77217",77217,21.5,42.5,0,23,7,0,6,0,0,0,0,0.92867332382311,0.0566525622943118,0.882372626118966,0.485294117647059,0.198288269298151,0.865866413699163,438.013686641808,56.6330948000184,-1.98631335819198,41.8619344626268
"50961",50961,22.5,42.5,0,24,5,0,0,0,6,0,0,0.934379457917261,0.0510108133521393,0.870994729356647,0.397058823529411,0.212122269669484,0.878076960498152,434.418396366214,56.391786295192,-5.5816036337863,41.8617462524361
"123647",123647,22.5,47.5,2,23,5,0,0,0,0,0,0,0.912981455064194,0.101316408086509,0.806575755040576,0.691176470588235,0.196297625046941,0.84570198482195,434.912144233037,56.4388934351864,-5.08785576696295,41.8616816079229
"47916",47916,27.5,35.5,10,24,0,0,0,0,3,0,0,0.881597717546363,0.10695815702868,0.724169664519367,0.63235294117647,0.240309568912449,0.730285561393267,433.126732890047,56.2483929840927,-6.87326710995274,41.861392115294
"149446",149446,26.5,37.5,10,24,0,0,2,0,0,0,0,0.888730385164052,0.132816173013634,0.703589057140467,0.779411764705882,0.253950926291723,0.748820295777388,428.856743114016,55.5477295709753,-11.1432568859835,41.8609282876249
"89983",89983,21,45,0,23,7,0,0,0,4,0,0,0.929386590584879,0.0587682181476256,0.879360829917176,0.5,0.198546522584604,0.867192060712201,438.01330169099,56.6351733909884,-1.98669830901008,41.8608287816069
"79979",79979,20.5,41.5,0,22,9,0,7,0,0,0,0,0.917974322396576,0.0467795016455107,0.905881368694052,0.470588235294117,0.194415865965149,0.852366705584744,436.526487596895,56.5635587744646,-3.47351240310508,41.8607079577868
"229976",229976,25.5,45.5,3,24,0,2,0,0,0,0,0,0.907988587731812,0.127174424071461,0.764912574249142,0.647058823529411,0.19906442512121,0.835169780112862,433.961229514055,56.3468204784915,-6.03877048594467,41.8604262743552
"67147",67147,27.5,36,10,24,0,0,2.5,0,0,0,0,0.884094151212554,0.114715561824165,0.718104241612984,0.683823529411765,0.235328770393287,0.730930142050983,435.67126183461,56.5074380626603,-4.32873816539006,41.8590765666053
"51572",51572,20.5,42,0,22,9,0,0,0,6.5,0,0,0.913694721825963,0.0322049835449001,0.916506316405923,0.38235294117647,0.194925392719494,0.8465411558669,435.469973213734,56.491791705652,-4.53002678626558,41.858969929548
"182034",182034,26,37.5,11,24,0,0,0,1.5,0,0,0,0.888730385164052,0.126234132581101,0.705262277252573,0.779411764705882,0.218934572576852,0.764922650321074,434.69060578245,56.4241046105069,-5.30939421754994,41.8586581446958
"89934",89934,22,45,0,24,5,0,0,0,4,0,0,0.939372325249643,0.0672308415608849,0.857441646448591,0.5,0.208912949098981,0.883489005643121,436.692475052859,56.5774236075524,-3.30752494714113,41.8586539424848
"171946",171946,20,48,0,23,7,0,0,0,2,0,0,0.936519258202568,0.0836859426422193,0.858947544549486,0.647058823529411,0.206271785758662,0.882248491924499,436.185397196329,56.5499289114082,-3.81460280367145,41.8562694431224
"168266",168266,25,40,10,23,2,0,0,0,0,0,0,0.882310984308131,0.13587212035731,0.715468919936417,0.852941176470589,0.241531037159161,0.736573263280794,431.701786287683,56.0651310464434,-8.29821371231702,41.8552481543981
"114643",114643,21,44.5,0,23,7,0,4.5,0,0,0,0,0.93188302425107,0.0674659144334759,0.873128084999582,0.551470588235294,0.199481818270654,0.871314944541739,438.124251438254,56.6495636807131,-1.87574856174632,41.8552248648654
"52086",52086,20.5,41.5,0,22,9,0,0,0,7,0,0,0.912981455064194,0.0303244005641752,0.918179536518029,0.36764705882353,0.198461368798261,0.84759924109749,433.878821870027,56.3478070193938,-6.12117812997337,41.8551950147686
"169012",169012,26,37,13,24,0,0,0,0,0,0,0,0.894436519258203,0.142924306535027,0.690286957249226,0.897058823529411,0.258882866081013,0.7020091457482,441.498581000185,56.6625224872739,-1.4985810001852,41.8543159018742
"165932",165932,22,49,1,24,4,0,0,0,0,0,0,0.937232524964337,0.109073812881995,0.804065924872417,0.720588235294117,0.210046471631924,0.882978205876629,435.361298901081,56.4927759017448,-4.63870109891928,41.8537822513676
"119038",119038,21,43,0,23,7,0,6,0,0,0,0,0.930813124108417,0.065350258580161,0.875512423659332,0.529411764705882,0.209222853042713,0.875510799766491,433.913102861998,56.3551486079338,-6.08689713800152,41.8533042186739
"78533",78533,22.5,42,0,24,5,0,6.5,0,0,0,0,0.93830242510699,0.0644099670897981,0.86124822220363,0.477941176470587,0.211901707403222,0.883561977038334,435.286369453887,56.4879348748037,-4.71363054611339,41.8530491721946
"47262",47262,27.5,36,10,24,0,0,0,0,2.5,0,0,0.882310984308131,0.108838740009403,0.722496444407262,0.647058823529411,0.236773592833685,0.729227476162677,434.723192140782,56.4383970774875,-5.2768078592182,41.8527536337406
"75753",75753,22.5,43,0,24,5,0,5.5,0,0,0,0,0.939015691868759,0.0658204043253409,0.859658663097131,0.49264705882353,0.205407684221844,0.880764740221833,438.098246642776,56.6550941819538,-1.90175335722409,41.8518442049875
